biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
oscillation_frequency_theta_band,AOPEP,THAP1,1345.5,0.2079115600675258,-1.748109231680299,0.16024891053224716,small,0.025679713326772147,small,0.025,small,0.05180558709970471,small
oscillation_frequency_alpha_band,AOPEP,THAP1,1563.5,1.0,-0.5534765905947029,0.05073711587384628,small,0.0025742549271961035,small,0.025,small,0.18273651803063573,small
oscillation_frequency_beta_band,AOPEP,THAP1,1364.5,0.2798183776848181,-1.643989873053573,0.15070430457578102,small,0.02271178741766977,small,0.025,small,0.06321699851111617,small
oscillation_frequency_gamma_band,AOPEP,THAP1,1542.0,1.0,-0.6712958648302089,0.06153759103511058,small,0.0037868751104045218,small,0.025,small,0.16982360511772276,small
firing_rate,AOPEP,TOR1A,8768.0,1.0,-1.1274471308092888,0.051514374278921866,small,0.002653730757348847,small,0.025,small,0.7100092251415572,large
firing_regularity,AOPEP,TOR1A,6451.0,0.004795190504184375,-3.748917278411017,0.17129240258224546,small,0.02934108718239805,small,0.34772408518767345,small,1.1514838795194373,large
cv,AOPEP,TOR1A,6891.0,0.026440835267844052,-3.251098173989454,0.14854646712542094,small,0.022066052895443763,small,0.30042603225689335,small,0.517792123247036,large
lv,AOPEP,TOR1A,7643.0,0.3440331734777165,-2.4002800682507837,0.1096715956173936,small,0.012027858885265108,small,0.025,small,0.5948018518696678,large
isi_mean,AOPEP,TOR1A,8768.0,1.0,-1.1274471308092888,0.051514374278921866,small,0.002653730757348847,small,0.025,small,0.9142078938563551,large
isi_std,AOPEP,TOR1A,9636.0,1.0,-0.14538580663220632,0.006642847059549884,small,4.412741705657054e-05,small,0.025,small,0.8253190049674662,large
isi_skewness,AOPEP,TOR1A,6451.0,0.004795190504184375,-3.748917278411017,0.17129240258224546,small,0.02934108718239805,small,0.34772408518767345,small,0.47273323947847484,large
isi_rho,AOPEP,TOR1A,6863.0,0.02466953640703455,-3.2827775715435537,0.14999393574540068,small,0.02249818076039539,small,0.3034204928029795,small,1.109292379263421,large
pause_index,AOPEP,TOR1A,7834.0,0.5731854365529144,-2.1841813206496057,0.09979779181681753,small,0.00995959925151285,small,0.025,small,1.009855615310528,large
pause_ratio,AOPEP,TOR1A,8597.0,1.0,-1.320917737300396,0.060354271922369564,small,0.0036426381392793278,small,0.025,small,0.9317194145936822,large
asymmetry_index,AOPEP,TOR1A,4957.0,1.4982382397519512e-06,-5.4392394193333224,0.24852519251973593,small,0.06176477131697181,medium,0.5131502522129286,medium,1.3044792712245066,large
burst_index,AOPEP,TOR1A,8535.0,0.5822866314435974,-1.3910649747416162,0.06355938100946756,small,0.004039794914306667,small,0.025,small,0.6861484980550236,large
burst_average_spikes,AOPEP,TOR1A,8547.0,0.5822866314435974,-1.3774880900755735,0.06293903731519053,small,0.003961322418162947,small,0.025,small,0.6873773767032573,large
burst_spike_proportion,AOPEP,TOR1A,8577.0,0.5822866314435974,-1.343545878410467,0.06138817807949795,small,0.0037685084079201532,small,0.025,small,0.6904495733238409,large
burst_duration,AOPEP,TOR1A,8527.0,0.5822866314435974,-1.4001162311856445,0.06397294347231892,small,0.004092537496512512,small,0.025,small,0.685329245622868,large
inter_burst_duration,AOPEP,TOR1A,8560.0,0.5822866314435974,-1.3627797983540273,0.06226699831305708,small,0.0038771790789182536,small,0.025,small,0.6887086619055103,large
burst_freq,AOPEP,TOR1A,8605.0,0.5822866314435974,-1.3118664808563676,0.05994070945951821,small,0.0035928886505103763,small,0.025,small,0.6933169568363857,large
burst_count,AOPEP,TOR1A,8476.0,0.5731854365529144,-1.4578179910163256,0.0666094041729963,small,0.0044368127242815775,small,0.025,small,0.6801065113678758,large
pause_freq,AOPEP,TOR1A,9188.5,1.0,-0.6516904639700455,0.029776497325297534,small,0.0008866397929634512,small,0.025,small,0.7530711811067391,large
pause_duration,AOPEP,TOR1A,9233.5,1.0,-0.6007771464723857,0.027450208471758664,small,0.0007535139451430112,small,0.025,small,0.7576794760376148,large
pause_time_proportion,AOPEP,TOR1A,7830.5,0.5731854365529144,-2.188141245343868,0.09997872539431497,small,0.009995745531471843,small,0.025,small,0.6140030807483162,large
pause_spike_proportion,AOPEP,TOR1A,8139.5,0.6598201950138793,-1.8385364651932707,0.08400487526668142,small,0.007056819068570703,small,0.025,small,0.6456467059403284,large
pause_count,AOPEP,TOR1A,6926.5,0.028126295102853388,-3.210933223519078,0.14671128369651806,small,0.021524200763880206,small,0.2966323199916837,small,0.5214275559147268,large
oscillation_frequency_delta_band,AOPEP,TOR1A,9691.5,1.0,-0.08259271505175923,0.003773757473518611,small,1.424124546893757e-05,small,0.025,small,0.8045816777785262,large
oscillation_frequency_theta_band,AOPEP,TOR1A,7426.5,0.018852749558315066,-2.6452296957673025,0.12086362976830839,small,0.014608017000770721,small,0.24351241971717422,small,0.5726308329244554,large
oscillation_frequency_alpha_band,AOPEP,TOR1A,8931.0,1.0,-0.9430277807622099,0.043088039098325516,small,0.0018565791133388283,small,0.025,small,0.7267014934467289,large
oscillation_frequency_beta_band,AOPEP,TOR1A,8466.0,0.5731854365529144,-1.4691320615713612,0.0671263572515605,small,0.0045059478378641285,small,0.025,small,0.6790824458276811,large
oscillation_frequency_gamma_band,AOPEP,TOR1A,8986.0,1.0,-0.8808003927095146,0.04024479716622245,small,0.0016196436989503865,small,0.025,small,0.732333853917799,large
firing_rate,AOPEP,VPS16,7201.0,1.0,-0.7887680327268568,0.03994082191198129,small,0.0015952692550046045,small,0.025,small,0.6968958255914778,large
firing_regularity,AOPEP,VPS16,5283.0,0.013263735665030372,-3.4854829824061997,0.17649429147914728,small,0.031150234924726197,small,0.3586182935496754,small,1.0886510590858416,large
cv,AOPEP,VPS16,5626.0,0.06144127060833809,-3.003223739580332,0.1520741454616614,small,0.023126545717894544,small,0.025,small,0.4939972748668401,large
lv,AOPEP,VPS16,6108.0,0.3808291230388822,-2.325529993101999,0.1177577886674101,small,0.013866896791838418,small,0.025,small,0.5560906726124117,large
isi_mean,AOPEP,VPS16,7201.0,1.0,-0.7887680327268568,0.03994082191198129,small,0.0015952692550046045,small,0.025,small,0.8415657128700608,large
isi_std,AOPEP,VPS16,7529.0,1.0,-0.3275988442519744,0.01658861230925426,small,0.000275182058346742,small,0.025,small,0.7391502539328626,large
isi_skewness,AOPEP,VPS16,5283.0,0.013263735665030372,-3.4854829824061997,0.17649429147914728,small,0.031150234924726197,small,0.3586182935496754,small,0.4498104793756968,large
isi_rho,AOPEP,VPS16,5528.0,0.040407619037433735,-3.141012094673437,0.15905133003808594,small,0.025297325586884134,small,0.3222042183577557,small,1.0570890623064537,large
pause_index,AOPEP,VPS16,6142.0,0.38662675986647355,-2.2777258699064316,0.11533713279395669,small,0.013302654201130795,small,0.025,small,0.9779908336430075,large
pause_ratio,AOPEP,VPS16,6889.0,1.0,-1.2274411632273547,0.06215389933896554,small,0.003863107203038261,small,0.025,small,0.8817589495850364,large
asymmetry_index,AOPEP,VPS16,4254.0,2.2759331149888015e-05,-4.932260710883804,0.24975472953160496,small,0.06237742492340514,medium,0.51585742875482,medium,1.2212114455592715,large
burst_index,AOPEP,VPS16,6703.0,0.453631758232127,-1.4889578371795746,0.07539631088197539,small,0.0056846036946114785,small,0.025,small,0.6327412362194971,large
burst_average_spikes,AOPEP,VPS16,6719.5,0.453631758232127,-1.4657587773934906,0.07422158082574064,small,0.005508843060271949,small,0.025,small,0.6348668400842314,large
burst_spike_proportion,AOPEP,VPS16,6730.0,0.453631758232127,-1.4509957393478008,0.07347402533540943,small,0.005398432398988387,small,0.025,small,0.6362194970890622,large
burst_duration,AOPEP,VPS16,6701.0,0.453631758232127,-1.4917698444263727,0.07553870240394323,small,0.005706095560871499,small,0.025,small,0.6324835872661959,large
inter_burst_duration,AOPEP,VPS16,6715.0,0.453631758232127,-1.4720857936987863,0.0745419617501683,small,0.005556504061563553,small,0.025,small,0.6342871299393039,large
burst_freq,AOPEP,VPS16,6747.0,0.453631758232127,-1.4270936777500174,0.07226369739868274,small,0.0052220419617283855,small,0.025,small,0.6384095131921219,large
burst_count,AOPEP,VPS16,6647.0,0.3812684407896098,-1.5676940400899204,0.07938327349707512,small,0.006301704111111427,small,0.025,small,0.6255270655270655,large
pause_freq,AOPEP,VPS16,7635.5,1.0,-0.17785945835997752,0.009006263764466371,small,8.111278699513993e-05,small,0.025,small,0.7528700606961476,large
pause_duration,AOPEP,VPS16,7354.5,1.0,-0.5729464765351054,0.02901227260094898,small,0.0008417119614717747,small,0.025,small,0.7166703827573393,large
pause_time_proportion,AOPEP,VPS16,6078.5,0.35864771556944497,-2.36700709999227,0.11985806361643585,small,0.014365955413881581,small,0.025,small,0.5522903505512201,large
pause_spike_proportion,AOPEP,VPS16,6254.0,0.453631758232127,-2.12025346408574,0.10736320756375721,small,0.011526858338378411,small,0.025,small,0.574899046203394,large
pause_count,AOPEP,VPS16,5384.0,0.019872425102489114,-3.3434766164428975,0.16930351961977097,small,0.028663681755642167,small,0.34356678324050993,small,0.4628217515174037,large
oscillation_frequency_delta_band,AOPEP,VPS16,7696.5,1.0,-0.09209323733263658,0.004663322344447014,small,2.1746575288218787e-05,small,0.025,small,0.7777331846897064,large
oscillation_frequency_theta_band,AOPEP,VPS16,6438.0,0.19114391132425035,-1.8615487973803182,0.09426318754271522,small,0.0088855485257131,small,0.025,small,0.5986027499070977,large
oscillation_frequency_alpha_band,AOPEP,VPS16,7341.0,1.0,-0.5919275254509924,0.02997341537423195,small,0.0008984056291962441,small,0.025,small,0.7149312523225565,large
oscillation_frequency_beta_band,AOPEP,VPS16,6159.0,0.06144127060833809,-2.253823808308648,0.11412680485722998,small,0.01302492758692025,small,0.025,small,0.5626607209215906,large
oscillation_frequency_gamma_band,AOPEP,VPS16,6728.5,0.453631758232127,-1.4531047447828993,0.07358081897688533,small,0.005414136921309166,small,0.025,small,0.6360262603740864,large
firing_rate,GNAL,AOPEP,838.0,0.2290727942901325,-2.1354449185122992,0.2190920258463865,small,0.048001315789473684,small,0.025,small,-0.3077426900584795,medium
firing_regularity,GNAL,AOPEP,543.0,0.00036565287746991075,-4.334245096387092,0.4446841641524389,medium,0.1977440058479532,large,0.9929449564456785,large,-0.5699649122807017,large
cv,GNAL,AOPEP,448.0,1.2876902335849535e-05,-5.042333289262026,0.5173324798781168,large,0.2676328947368421,large,1.2090251265514265,large,0.5491461988304094,large
lv,GNAL,AOPEP,881.0,0.27813139012539306,-1.8149418417373293,0.18620910399160598,small,0.034673830409356725,small,0.025,small,0.1642573099415204,small
isi_mean,GNAL,AOPEP,838.0,0.2290727942901325,-2.1354449185122992,0.2190920258463865,small,0.048001315789473684,small,0.025,small,0.20247953216374262,small
isi_std,GNAL,AOPEP,711.0,0.02466988256653009,-3.08204702898721,0.3162113531849243,medium,0.09998961988304093,medium,0.6666282211238932,medium,0.3153684210526316,medium
isi_skewness,GNAL,AOPEP,543.0,0.00036565287746991075,-4.334245096387092,0.4446841641524389,medium,0.1977440058479532,large,0.9929449564456785,large,0.46470175438596495,large
isi_rho,GNAL,AOPEP,630.0,0.003191978031434121,-3.6857853829121536,0.37815360132997605,medium,0.14300014619883045,large,0.8169732984208351,large,-0.49263157894736836,large
pause_index,GNAL,AOPEP,1021.5,0.8853078649404353,-0.7677166722749278,0.07876606862889288,small,0.006204093567251462,small,0.025,small,-0.14463157894736844,small
pause_ratio,GNAL,AOPEP,946.0,0.5500998301834292,-1.3304604466123748,0.13650236165298427,small,0.018632894736842105,small,0.025,small,0.10647953216374266,small
asymmetry_index,GNAL,AOPEP,486.0,5.055959922020565e-05,-4.7590980121120525,0.4882731535878457,medium,0.23841067251461992,large,1.1190060055831348,large,-0.6206315789473685,large
burst_index,GNAL,AOPEP,722.0,0.001695291086603039,-3.0000578698122182,0.30779944294300376,medium,0.09474049707602342,medium,0.6470104258884696,medium,0.3055906432748538,medium
burst_average_spikes,GNAL,AOPEP,730.0,0.0021028685802706904,-2.9404293904122234,0.30168169003978873,medium,0.09101184210526315,medium,0.6328486169737586,medium,0.2984795321637427,medium
burst_spike_proportion,GNAL,AOPEP,735.0,0.002424680831461676,-2.903161590787227,0.2978580944752794,small,0.08871944444444446,medium,0.624041325529891,medium,0.29403508771929826,medium
burst_duration,GNAL,AOPEP,718.0,0.001512021477247939,-3.0298721095122154,0.3108583193946113,medium,0.09663289473684213,medium,0.654124407288275,medium,0.3091461988304094,medium
inter_burst_duration,GNAL,AOPEP,726.0,0.0018932703636285215,-2.970243630112221,0.3047405664913963,medium,0.09286681286549711,medium,0.6399186069097508,medium,0.30203508771929827,medium
burst_freq,GNAL,AOPEP,745.0,0.003159459699099313,-2.8286259915372343,0.2902109033462607,small,0.08422236842105266,medium,0.6065249978895196,medium,0.28514619883040937,medium
burst_count,GNAL,AOPEP,700.5,0.0007537954872739586,-3.1603094081997027,0.324240903870394,medium,0.10513216374269006,medium,0.6855171869556606,medium,0.3247017543859649,medium
pause_freq,GNAL,AOPEP,727.5,0.03394218857645283,-2.959063290224722,0.3035934878220435,medium,0.09216900584795323,medium,0.637264820364498,medium,-0.4059649122807018,medium
pause_duration,GNAL,AOPEP,634.5,0.003379290085121003,-3.6522443632496566,0.3747123653219176,medium,0.1404093567251462,large,0.8083178711382145,large,0.3833684210526316,medium
pause_time_proportion,GNAL,AOPEP,561.5,0.0006238251227440289,-4.196354237774606,0.43053686056375434,medium,0.1853619883040936,large,0.9540211436527636,large,0.4482573099415205,large
pause_spike_proportion,GNAL,AOPEP,803.0,0.14902877288973898,-2.3963195158872748,0.24585719479795207,small,0.06044576023391813,medium,0.025,small,0.23359064327485382,small
pause_count,GNAL,AOPEP,818.0,0.17397429400609332,-2.284516117012285,0.23438640810442396,small,0.05493698830409357,small,0.025,small,0.22025730994152048,small
oscillation_frequency_delta_band,GNAL,AOPEP,1086.0,0.8853078649404353,-0.286962057112473,0.029441685846722097,small,0.000866812865497076,small,0.025,small,-0.017964912280701722,small
oscillation_frequency_theta_band,GNAL,AOPEP,594.0,3.099515612103866e-05,-3.9541135402121284,0.40568348939444343,medium,0.16457909356725148,large,0.8876968096746832,large,0.41936842105263156,medium
oscillation_frequency_alpha_band,GNAL,AOPEP,908.0,0.2290727942901325,-1.6136957237623484,0.16556168794325543,small,0.02741067251461989,small,0.025,small,0.14025730994152047,small
oscillation_frequency_beta_band,GNAL,AOPEP,742.0,0.002424680831461676,-2.850986671312232,0.2925050606849663,small,0.08555921052631578,medium,0.6117663498730023,medium,0.2878128654970761,medium
oscillation_frequency_gamma_band,GNAL,AOPEP,895.0,0.10465603701964313,-1.7105920027873391,0.17550303641097978,small,0.030801315789473684,small,0.025,small,0.15181286549707604,small
firing_rate,GNAL,KMT2B,2273.0,1.0,-0.3210104187117557,0.02675086822597964,small,0.0007156089508437271,small,0.025,small,0.2727895981087471,small
firing_regularity,GNAL,KMT2B,1985.0,1.0,-1.529520230332483,0.12746001919437358,small,0.016246056493030084,small,0.025,small,0.15023640661938537,small
cv,GNAL,KMT2B,1716.0,0.21204582638616593,-2.6583019641032317,0.2215251636752693,small,0.049073398141354856,small,0.025,small,0.5753427895981087,large
lv,GNAL,KMT2B,2347.0,1.0,-0.010490536559207703,0.0008742113799339752,small,7.642455368060652e-07,small,0.025,small,0.30427895981087466,medium
isi_mean,GNAL,KMT2B,2273.0,1.0,-0.3210104187117557,0.02675086822597964,small,0.0007156089508437271,small,0.025,small,0.338321513002364,medium
isi_std,GNAL,KMT2B,2204.0,1.0,-0.6105492277458883,0.05087910231215736,small,0.002588683052090976,small,0.025,small,0.36768321513002367,medium
isi_skewness,GNAL,KMT2B,1985.0,1.0,-1.529520230332483,0.12746001919437358,small,0.016246056493030084,small,0.025,small,0.46087470449172574,large
isi_rho,GNAL,KMT2B,2040.0,1.0,-1.2987284260299135,0.10822736883582612,small,0.011713163365125947,small,0.025,small,0.17364066193853425,small
pause_index,GNAL,KMT2B,2188.0,1.0,-0.6776886617248176,0.0564740551437348,small,0.003189318904377599,small,0.025,small,0.23661938534278956,small
pause_ratio,GNAL,KMT2B,2331.0,1.0,-0.077629970538137,0.006469164211511416,small,4.185008559550013e-05,small,0.025,small,0.2974704491725768,medium
asymmetry_index,GNAL,KMT2B,2253.0,1.0,-0.4049347111854173,0.03374455926545144,small,0.0011386952800195647,small,0.025,small,0.26427895981087474,small
burst_index,GNAL,KMT2B,2276.0,1.0,-0.30842177484070643,0.025701814570058868,small,0.0006605832721936904,small,0.025,small,0.33704491725768315,medium
burst_average_spikes,GNAL,KMT2B,2242.0,1.0,-0.4510930720459312,0.03759108933716093,small,0.0014130899975544143,small,0.025,small,0.3515130023640662,medium
burst_spike_proportion,GNAL,KMT2B,2272.0,1.0,-0.32520663333543876,0.02710055277795323,small,0.0007344399608706285,small,0.025,small,0.3387470449172577,medium
burst_duration,GNAL,KMT2B,2235.0,1.0,-0.48046657441171275,0.04003888120097606,small,0.0016031120078258744,small,0.025,small,0.3544917257683215,medium
inter_burst_duration,GNAL,KMT2B,2293.0,1.0,-0.23708612623809408,0.01975717718650784,small,0.00039034605037906585,small,0.025,small,0.2813002364066194,medium
burst_freq,GNAL,KMT2B,2327.0,1.0,-0.09441482903286932,0.007867902419405777,small,6.190388848129129e-05,small,0.025,small,0.29576832151300236,medium
burst_count,GNAL,KMT2B,2265.5,1.0,-0.3524820283893788,0.029373502365781567,small,0.0008628026412325754,small,0.025,small,0.3415130023640662,medium
